1436129823,39570,
C,1,529,EQUITY,BPL,0,0,E1
C,1,530,EQUITY,BPL,0,0,EQ
C,1,531,EQUITY,BPL,0,0,I1
C,4,532,EQUITY,UTIAMC,0,0,RL
C,1,533,EQUITY,BPL,0,0,T1
C,4,534,EQUITY,SRTRANSFIN,0,0,MJ
C,2,535,EQUITY,INFY,0,0,BB
C,4,536,EQUITY,V10DD,0,0,MF
C,4,537,EQUITY,V10DG,0,0,MF
C,4,538,EQUITY,V10RD,0,0,MF
C,4,539,EQUITY,V10RG,0,0,MF
C,4,540,EQUITY,SGBNOV25IX,0,0,GB
C,4,541,EQUITY,UTIDAP28P1,0,0,MF
C,4,542,EQUITY,UTIDGR28P1,0,0,MF
C,4,543,EQUITY,UTIDQP28P1,0,0,MF
C,4,544,EQUITY,UTIRAP28P1,0,0,MF
C,4,545,EQUITY,UTIRFP28P1,0,0,MF
C,4,546,EQUITY,UTIRGR28P1,0,0,MF
C,1,547,EQUITY,BRITANNIA,0,0,EQ
C,4,548,EQUITY,UTIAMC,0,0,BE
C,4,549,EQUITY,UTIRMP28P1,0,0,MF
C,4,550,EQUITY,UTIRQP28P1,0,0,MF
C,4,551,EQUITY,SILVERTUC,0,0,SM
C,4,552,EQUITY,SILVERTUC,0,0,ST
C,4,553,EQUITY,RELINFRA,0,0,EQ
C,4,554,EQUITY,UTIAMC,0,0,BL
C,4,555,EQUITY,UTIAMC,0,0,IQ
C,1,556,EQUITY,BSI,0,0,EQ
C,1,557,EQUITY,AAATECH,0,0,SM
C,4,558,EQUITY,SILVERTUC,0,0,SL
C,1,559,EQUITY,BSL,0,0,EQ
C,1,560,EQUITY,AAATECH,0,0,SL
C,1,561,EQUITY,AAATECH,0,0,SQ
C,1,562,EQUITY,BTWIND,0,0,EQ
C,1,563,EQUITY,AAATECH,0,0,ST
C,4,564,EQUITY,SILVERTUC,0,0,SQ
C,1,565,EQUITY,BURRBROWN,0,0,EQ
C,1,566,EQUITY,ATALREAL,0,0,SM
C,4,567,EQUITY,SILVERTUC,0,0,SO
C,1,568,EQUITY,BURRWELCOM,0,0,EQ
C,1,569,EQUITY,ATALREAL,0,0,SL
C,4,570,EQUITY,SEJAL,0,0,BZ
C,1,571,EQUITY,BUWALKASTL,0,0,EQ
C,1,572,EQUITY,ATALREAL,0,0,SQ
C,2,573,EQUITY,FELIX,0,0,SM
C,1,574,EQUITY,CADBURY,0,0,EQ
C,1,575,EQUITY,ATALREAL,0,0,ST
C,2,576,EQUITY,FELIX,0,0,ST
C,1,577,EQUITY,CAMPALLIED,0,0,EQ
C,3,578,EQUITY,LIKHITHA,0,0,EQ
C,3,579,EQUITY,LIKHITHA,0,0,BE
C,2,580,EQUITY,FELIX,0,0,SL
C,3,581,EQUITY,LIKHITHA,0,0,RL
C,3,582,EQUITY,LIKHITHA,0,0,BL
C,1,583,EQUITY,CANFINHOME,0,0,EQ
C,3,584,EQUITY,LIKHITHA,0,0,IQ
C,2,585,EQUITY,FELIX,0,0,SQ
C,2,586,EQUITY,IRFC,0,0,N7
C,1,587,EQUITY,54BR24,0,0,SG
C,2,588,EQUITY,IRFC,0,0,U7
C,1,589,EQUITY,CAPRIHANS,0,0,EQ
C,1,590,EQUITY,669PN30,0,0,SG
C,1,591,EQUITY,840IRFC29,0,0,N8
C,2,592,EQUITY,GRAPHITE,0,0,EQ
C,1,593,EQUITY,661KA30,0,0,SG
C,1,594,EQUITY,840IRFC29,0,0,U8
C,1,595,EQUITY,CARBORUNIV,0,0,EQ
C,1,596,EQUITY,663MH30,0,0,SG
C,2,597,EQUITY,IRFC,0,0,N9
C,1,598,EQUITY,CARRIERAIR,0,0,EQ
C,1,599,EQUITY,645MH27,0,0,SG
C,2,600,EQUITY,IRFC,0,0,U9
C,2,601,EQUITY,FELIX,0,0,SO
C,4,602,EQUITY,ZODIAC,0,0,SM
C,1,603,EQUITY,865IRFC29,0,0,NA
C,1,604,EQUITY,CCI,0,0,EQ
C,1,605,EQUITY,655MH28,0,0,SG
C,1,606,EQUITY,865IRFC29,0,0,UA
C,4,607,EQUITY,SMFFARG,0,0,MF
C,4,608,EQUITY,ZODIAC,0,0,ST
C,1,609,EQUITY,665ML30,0,0,SG
C,4,610,EQUITY,ZODIAC,0,0,SL
C,1,611,EQUITY,66RJ30A,0,0,SG
C,4,612,EQUITY,ZODIAC,0,0,SQ
C,1,613,EQUITY,CELESTE,0,0,EQ
C,1,614,EQUITY,663UP30,0,0,SG
C,4,615,EQUITY,ZODIAC,0,0,SO
C,1,616,EQUITY,CENTAKCHEM,0,0,EQ
C,1,617,EQUITY,662UK30,0,0,SG
C,1,618,EQUITY,675KA33A,0,0,SG
C,1,619,EQUITY,CENTENKA,0,0,EQ
C,1,620,EQUITY,699WB35,0,0,SG
C,2,621,EQUITY,GUJRAFFIA,0,0,IQ
C,2,622,EQUITY,GUJRAFFIA,0,0,RL
C,4,623,EQUITY,SGBDEC25,0,0,GB
C,2,624,EQUITY,ICEMAKE,0,0,SM
C,1,625,EQUITY,ABREL,0,0,EQ
C,1,626,EQUITY,691AP39,0,0,SG
C,2,627,EQUITY,ICEMAKE,0,0,ST
C,1,628,EQUITY,CESC,0,0,EQ
C,1,629,EQUITY,691MP40,0,0,SG
C,1,630,EQUITY,694TS50A,0,0,SG
C,1,631,EQUITY,CGGLASS,0,0,EQ
C,1,632,EQUITY,91D140121,0,0,TB
C,2,633,EQUITY,ICEMAKE,0,0,SL
C,2,634,EQUITY,IGARASHI,0,0,EQ
C,1,635,EQUITY,182D150421,0,0,TB
C,1,636,EQUITY,364D141021,0,0,TB
C,1,637,EQUITY,CHAMBLFERT,0,0,EQ
C,4,638,EQUITY,SUULD,0,0,EQ
C,2,639,EQUITY,ICEMAKE,0,0,SQ
C,2,640,EQUITY,ICEMAKE,0,0,SO
C,2,641,EQUITY,DNAMEDIA,0,0,EQ
C,4,642,EQUITY,SUULD,0,0,RL
C,4,643,EQUITY,SUULD,0,0,BE
C,2,644,EQUITY,DNAMEDIA,0,0,BL
C,2,645,EQUITY,DNAMEDIA,0,0,BE
C,2,646,EQUITY,DNAMEDIA,0,0,IQ
C,2,647,EQUITY,DNAMEDIA,0,0,RL
C,4,648,EQUITY,SHRADHA,0,0,SM
C,4,649,EQUITY,SHRADHA,0,0,ST
C,4,650,EQUITY,SUULD,0,0,BL
C,4,651,EQUITY,SHRADHA,0,0,SL
C,4,652,EQUITY,SUULD,0,0,IQ
C,4,653,EQUITY,SMFFBDG,0,0,MF
C,4,654,EQUITY,SHRADHA,0,0,SQ
C,4,655,EQUITY,SHRADHA,0,0,SO
C,2,656,EQUITY,FIMPS2DP,0,0,MF
C,2,657,EQUITY,FIMPS2DR,0,0,MF
C,2,658,EQUITY,FIMPS2GP,0,0,MF
C,2,659,EQUITY,FIMPS2GR,0,0,MF
C,2,660,EQUITY,FIMPS2QD,0,0,MF
C,1,661,EQUITY,CHEMOXSEC,0,0,EQ
C,4,662,EQUITY,SIGMA,0,0,SM
C,2,663,EQUITY,FIMPS2QR,0,0,MF
C,4,664,EQUITY,SMFFBRG,0,0,MF
C,4,665,EQUITY,SMFFBRQD,0,0,MF
C,2,666,EQUITY,INNOVANA,0,0,SM
C,2,667,EQUITY,INNOVANA,0,0,ST
C,4,668,EQUITY,SIGMA,0,0,SL
C,2,669,EQUITY,INNOVANA,0,0,SL
C,1,670,EQUITY,CHETNADCEM,0,0,EQ
C,4,671,EQUITY,SIGMA,0,0,SQ
C,4,672,EQUITY,SIGMA,0,0,ST
C,4,673,EQUITY,SMFEYDG,0,0,MF
C,4,674,EQUITY,SMFEYDQD,0,0,MF
C,4,675,EQUITY,SMFEYRG,0,0,MF
C,2,676,EQUITY,EXIDEIND,0,0,EQ
C,4,677,EQUITY,RUSHILPP,0,0,E1
C,2,678,EQUITY,INNOVANA,0,0,SQ
C,1,679,EQUITY,CHOKAINTL,0,0,EQ
C,4,680,EQUITY,RUSHILPP,0,0,X1
C,2,681,EQUITY,INNOVANA,0,0,SO
C,1,682,EQUITY,CHOKSITUBE,0,0,EQ
C,4,683,EQUITY,RUSHILPP,0,0,BL
C,4,684,EQUITY,SDAFXXVDD,0,0,MF
C,1,685,EQUITY,CHOLAFIN,0,0,EQ
C,1,686,EQUITY,BTML,0,0,SM
C,4,687,EQUITY,SDAFXXVDR,0,0,MF
C,1,688,EQUITY,CHOWGULSTM,0,0,EQ
C,1,689,EQUITY,BTML,0,0,SL
C,4,690,EQUITY,SDAFXXVGD,0,0,MF
C,1,691,EQUITY,CIMCOBIRLA,0,0,EQ
C,1,692,EQUITY,BTML,0,0,SQ
C,4,693,EQUITY,SDAFXXVGR,0,0,MF
C,1,694,EQUITY,CIPLA,0,0,EQ
C,1,695,EQUITY,BTML,0,0,ST
C,4,696,EQUITY,SHRIRAMFIN,0,0,YK
C,4,697,EQUITY,SHRIRAMFIN,0,0,MK
C,2,698,EQUITY,HHOF1140DD,0,0,MF
C,2,699,EQUITY,HHOF1140DG,0,0,MF
C,1,700,EQUITY,CITURGIBIO,0,0,EQ
C,2,701,EQUITY,HEMIPROP,0,0,EQ
C,2,702,EQUITY,HEMIPROP,0,0,BL
C,2,703,EQUITY,DICIND,0,0,EQ
C,2,704,EQUITY,HEMIPROP,0,0,BE
C,2,705,EQUITY,HEMIPROP,0,0,RL
C,3,706,EQUITY,MADURACOAT,0,0,EQ
C,2,707,EQUITY,HEMIPROP,0,0,IQ
C,4,708,EQUITY,SHRADHA,0,0,EQ
C,2,709,EQUITY,HHOF1140RD,0,0,MF
C,2,710,EQUITY,HHOF1140RG,0,0,MF
C,4,711,EQUITY,SHRADHA,0,0,RL
C,4,712,EQUITY,RAJOIL,0,0,BZ
C,2,713,EQUITY,JINDCOT,0,0,BZ
C,4,714,EQUITY,SHALBY,0,0,EQ
C,2,715,EQUITY,HEUBACHIND,0,0,EQ
C,4,716,EQUITY,SHRADHA,0,0,BE
C,4,717,EQUITY,SHRADHA,0,0,BL
C,4,718,EQUITY,SHRADHA,0,0,IQ
C,4,719,EQUITY,SHALBY,0,0,BL
C,4,720,EQUITY,SHALBY,0,0,BE
C,1,721,EQUITY,COMPACDISC,0,0,EQ
C,4,722,EQUITY,SBIETFPB,0,0,EQ
C,4,723,EQUITY,SHALBY,0,0,IQ
C,4,724,EQUITY,TATACOFFEE,0,0,EQ
C,4,725,EQUITY,SBIETFPB,0,0,RL
C,4,726,EQUITY,SHALBY,0,0,RL
C,1,727,EQUITY,CONTNLCONS,0,0,EQ
C,4,728,EQUITY,SBIETFPB,0,0,BL
C,4,729,EQUITY,SGBDEC25XI,0,0,GB
C,1,730,EQUITY,ABSLFTOWDG,0,0,MF
C,1,731,EQUITY,ABSLFTOWDN,0,0,MF
C,1,732,EQUITY,ABSLFTOWDQ,0,0,MF
C,1,733,EQUITY,ABSLFTOWRG,0,0,MF
C,1,734,EQUITY,ABSLFTOWRN,0,0,MF
C,1,735,EQUITY,ABSLFTOWRQ,0,0,MF
C,4,736,EQUITY,UTIFEFDDP5,0,0,MF
C,4,737,EQUITY,UTIFEFGR5,0,0,MF
C,4,738,EQUITY,UTIFEFRDP5,0,0,MF
C,1,739,EQUITY,COROMANDEL,0,0,EQ
C,4,740,EQUITY,SBIETFIT,0,0,EQ
C,4,741,EQUITY,UTIFEFRGR5,0,0,MF
C,1,742,EQUITY,COSMOFIRST,0,0,EQ
C,4,743,EQUITY,SBIETFIT,0,0,RL
C,2,744,EQUITY,FSC,0,0,EQ
C,4,745,EQUITY,SBIETFIT,0,0,BL
C,1,746,EQUITY,687AP35,0,0,SG
C,2,747,EQUITY,FSC,0,0,BL
C,2,748,EQUITY,FSC,0,0,BE
C,2,749,EQUITY,FSC,0,0,IQ
C,2,750,EQUITY,FSC,0,0,RL
C,1,751,EQUITY,ABSLFTOXDG,0,0,MF
C,1,752,EQUITY,524AS24,0,0,SG
C,1,753,EQUITY,ABSLFTOXDN,0,0,MF
C,1,754,EQUITY,656AS30,0,0,SG
C,1,755,EQUITY,527BR24,0,0,SG
C,1,756,EQUITY,ABSLFTOXDQ,0,0,MF
C,1,757,EQUITY,CRISIL,0,0,EQ
C,1,758,EQUITY,651KA30,0,0,SG
C,1,759,EQUITY,ABSLFTOXRG,0,0,MF
C,1,760,EQUITY,CGPOWER,0,0,EQ
C,1,761,EQUITY,662JH30,0,0,SG
C,1,762,EQUITY,ABSLFTOXRN,0,0,MF
C,1,763,EQUITY,ABSLFTOXRQ,0,0,MF
C,4,764,EQUITY,UTIDAP28P2,0,0,MF
C,4,765,EQUITY,UTIDFP28P2,0,0,MF
C,1,766,EQUITY,CTCOTTON,0,0,EQ
C,1,767,EQUITY,689MP40,0,0,SG
C,4,768,EQUITY,UTIDGR28P2,0,0,MF
C,4,769,EQUITY,UTIDMP28P2,0,0,MF
C,4,770,EQUITY,UTIDQP28P2,0,0,MF
C,4,771,EQUITY,UTIRAP28P2,0,0,MF
C,2,772,EQUITY,DABUR,0,0,EQ
C,1,773,EQUITY,647MH28,0,0,SG
C,4,774,EQUITY,UTIRFP28P2,0,0,MF
C,2,775,EQUITY,DAICHIKARK,0,0,EQ
C,1,776,EQUITY,656MH30,0,0,SG
C,4,777,EQUITY,UTIRGR28P2,0,0,MF
C,3,778,EQUITY,KEEPLEARN,0,0,EQ
C,1,779,EQUITY,654UP30,0,0,SG
C,4,780,EQUITY,UTIRMP28P2,0,0,MF
C,2,781,EQUITY,DALMIASUG,0,0,EQ
C,1,782,EQUITY,662KA32,0,0,SG
C,4,783,EQUITY,UTIRQP28P2,0,0,MF
C,2,784,EQUITY,DAMANIAAIR,0,0,EQ
C,1,785,EQUITY,91D210121,0,0,TB
C,4,786,EQUITY,TOUCHWOOD,0,0,SM
C,4,787,EQUITY,TOUCHWOOD,0,0,ST
C,1,788,EQUITY,182D220421,0,0,TB
C,4,789,EQUITY,TOUCHWOOD,0,0,SL
C,1,790,EQUITY,364D211021,0,0,TB
C,4,791,EQUITY,TOUCHWOOD,0,0,SQ
C,4,792,EQUITY,TOUCHWOOD,0,0,SO
C,2,793,EQUITY,DATAPROINF,0,0,EQ
C,3,794,EQUITY,MOLDTEK-RE,0,0,BE
C,4,795,EQUITY,SGBDEC2512,0,0,GB
C,2,796,EQUITY,DATARSWICH,0,0,EQ
C,3,797,EQUITY,MOLDTEK-RE,0,0,RL
C,3,798,EQUITY,KTK213DD,0,0,MF
C,2,799,EQUITY,DAURALAORG,0,0,EQ
C,3,800,EQUITY,MOLDTEK-RE,0,0,BL
C,3,801,EQUITY,KTK213DG,0,0,MF
C,3,802,EQUITY,KTK213RD,0,0,MF
C,3,803,EQUITY,KTK213RG,0,0,MF
C,4,804,EQUITY,SHIVATEX,0,0,EQ
C,2,805,EQUITY,DCM,0,0,EQ
C,3,806,EQUITY,MOLDTEK-RE,0,0,IQ
C,3,807,EQUITY,MOLDTEK-RE,0,0,EQ
C,2,808,EQUITY,DCMDAEWOO,0,0,EQ
C,1,809,EQUITY,BSHSL,0,0,EQ
C,1,810,EQUITY,BSHSL,0,0,RL
C,2,811,EQUITY,DCMSHRIRAM,0,0,EQ
C,1,812,EQUITY,BSHSL,0,0,BE
C,4,813,EQUITY,SHIVATEX,0,0,BE
C,2,814,EQUITY,DCMSRMIND,0,0,EQ
C,1,815,EQUITY,BSHSL,0,0,BL
C,4,816,EQUITY,SHIVATEX,0,0,BL
C,2,817,EQUITY,DCW,0,0,EQ
C,1,818,EQUITY,BSHSL,0,0,IQ
C,2,819,EQUITY,DCW,0,0,N1
C,4,820,EQUITY,SHIVATEX,0,0,IQ
C,2,821,EQUITY,DECANGRAN,0,0,EQ
C,1,822,EQUITY,BANKA,0,0,EQ
C,4,823,EQUITY,SHIVATEX,0,0,RL
C,3,824,EQUITY,ONEPOINT,0,0,SM
C,3,825,EQUITY,ONEPOINT,0,0,ST
C,1,826,EQUITY,BANKA,0,0,RL
C,2,827,EQUITY,DEEPAKFERT,0,0,EQ
C,1,828,EQUITY,BANKA,0,0,BE
C,3,829,EQUITY,ONEPOINT,0,0,SL
C,2,830,EQUITY,DEEPAKNITR,0,0,EQ
C,1,831,EQUITY,BANKA,0,0,BL
C,1,832,EQUITY,BANKA,0,0,IQ
C,2,833,EQUITY,DEEPAKSPIN,0,0,EQ
C,4,834,EQUITY,SGBOC28VII,0,0,GB
C,1,835,EQUITY,538CG25,0,0,SG
C,1,836,EQUITY,575PY26,0,0,SG
C,1,837,EQUITY,61RJ27,0,0,SG
C,1,838,EQUITY,645HP29,0,0,SG
C,2,839,EQUITY,DENMURFAX,0,0,EQ
C,1,840,EQUITY,651HP30,0,0,SG
C,3,841,EQUITY,ONEPOINT,0,0,SQ
C,2,842,EQUITY,DHFL,0,0,EQ
C,1,843,EQUITY,64KA30B,0,0,SG
C,3,844,EQUITY,ONEPOINT,0,0,SO
C,2,845,EQUITY,DEWANRUB,0,0,EQ
C,1,846,EQUITY,64GJ30A,0,0,SG
C,4,847,EQUITY,SMVD,0,0,SM
C,2,848,EQUITY,DEWANSTEEL,0,0,EQ
C,1,849,EQUITY,642UP30,0,0,SG
C,4,850,EQUITY,SMVD,0,0,ST
C,2,851,EQUITY,DEWANTYRE,0,0,EQ
C,1,852,EQUITY,642GA30,0,0,SG
C,1,853,EQUITY,644UK30,0,0,SG
C,4,854,EQUITY,SMVD,0,0,SL
C,1,855,EQUITY,645RJ30,0,0,SG
C,4,856,EQUITY,SMVD,0,0,SQ
C,2,857,EQUITY,DHAMPURSUG,0,0,EQ
C,1,858,EQUITY,655TR30,0,0,SG
C,4,859,EQUITY,SMVD,0,0,SO
C,2,860,EQUITY,DHARAMORAR,0,0,EQ
C,1,861,EQUITY,648KA31,0,0,SG
C,4,862,EQUITY,SGBDEC2513,0,0,GB
C,2,863,EQUITY,DHARNENIND,0,0,EQ
C,1,864,EQUITY,655AP33,0,0,SG
C,2,865,EQUITY,FIMPS2BDP,0,0,MF
C,2,866,EQUITY,DHARSUGAR,0,0,EQ
C,1,867,EQUITY,672HR35,0,0,SG
C,2,868,EQUITY,FIMPS2BGP,0,0,MF
C,2,869,EQUITY,FIMPS2BGR,0,0,MF
C,2,870,EQUITY,FIMPS2BQD,0,0,MF
C,2,871,EQUITY,F130D,0,0,MF
C,2,872,EQUITY,F130G,0,0,MF
C,2,873,EQUITY,H130G,0,0,MF
C,1,874,EQUITY,ASTRON,0,0,EQ
C,2,875,EQUITY,DRBECK,0,0,EQ
C,1,876,EQUITY,677AP38,0,0,SG
C,1,877,EQUITY,676PN40,0,0,SG
C,1,878,EQUITY,678TS50,0,0,SG
C,1,879,EQUITY,ASTRON,0,0,BL
C,1,880,EQUITY,ASTRON,0,0,BE
C,2,881,EQUITY,DRREDDY,0,0,EQ
C,1,882,EQUITY,91D280121,0,0,TB
C,1,883,EQUITY,ASTRON,0,0,IQ
C,1,884,EQUITY,ASTRON,0,0,RL
C,3,885,EQUITY,LTFMPXVIA1,0,0,MF
C,3,886,EQUITY,LTFMPXVIA2,0,0,MF
C,2,887,EQUITY,DSKULKARNI,0,0,EQ
C,1,888,EQUITY,182D290421,0,0,TB
C,3,889,EQUITY,LTFMPXVIA3,0,0,MF
C,2,890,EQUITY,DUNCANSIND,0,0,EQ
C,1,891,EQUITY,364D281021,0,0,TB
C,3,892,EQUITY,LTFMPXVIA4,0,0,MF
C,4,893,EQUITY,RAMGOPOLY,0,0,IQ
C,4,894,EQUITY,RAMGOPOLY,0,0,RL
C,2,895,EQUITY,DUNLOP,0,0,EQ
C,3,896,EQUITY,KHAICHEM,0,0,EQ
C,2,897,EQUITY,IMFFM30ADD,0,0,MF
C,2,898,EQUITY,DYNAPHARMA,0,0,EQ
C,3,899,EQUITY,KHAICHEM,0,0,RL
C,2,900,EQUITY,IMFFM30ADG,0,0,MF
C,2,901,EQUITY,EARNHEALTH,0,0,EQ
C,3,902,EQUITY,KHAICHEM,0,0,BE
C,2,903,EQUITY,IMFFM30ARD,0,0,MF
C,2,904,EQUITY,EASTMINING,0,0,EQ
C,3,905,EQUITY,KHAICHEM,0,0,BL
C,2,906,EQUITY,IMFFM30ARG,0,0,MF
C,2,907,EQUITY,EASTSILK,0,0,EQ
C,3,908,EQUITY,KHAICHEM,0,0,IQ
C,1,909,EQUITY,AJOONI,0,0,SM
C,2,910,EQUITY,EICHERMOT,0,0,EQ
C,2,911,EQUITY,ICICIGI,0,0,AF
C,1,912,EQUITY,AJOONI,0,0,ST
C,2,913,EQUITY,EQUITASBNK,0,0,EQ
C,1,914,EQUITY,AJOONI,0,0,SL
C,2,915,EQUITY,EQUITASBNK,0,0,RL
C,2,916,EQUITY,EIDPARRY,0,0,EQ
C,2,917,EQUITY,EQUITASBNK,0,0,BE
C,1,918,EQUITY,AJOONI,0,0,SQ
C,2,919,EQUITY,EIHOTEL,0,0,EQ
C,2,920,EQUITY,EQUITASBNK,0,0,BL
C,1,921,EQUITY,AJOONI,0,0,SO
C,2,922,EQUITY,ELBEE,0,0,EQ
C,2,923,EQUITY,EQUITASBNK,0,0,IQ
C,3,924,EQUITY,MOKSH,0,0,SM
C,2,925,EQUITY,ELECONENGG,0,0,EQ
C,3,926,EQUITY,ORCHPHARMA,0,0,EQ
C,3,927,EQUITY,MOKSH,0,0,ST
C,2,928,EQUITY,ELECTCAST,0,0,EQ
C,3,929,EQUITY,ORCHPHARMA,0,0,BE
C,3,930,EQUITY,ORCHPHARMA,0,0,BL
C,2,931,EQUITY,ELECTRA,0,0,EQ
C,3,932,EQUITY,ORCHPHARMA,0,0,IQ
C,3,933,EQUITY,MOKSH,0,0,SL
C,2,934,EQUITY,ELECTRX,0,0,EQ
C,3,935,EQUITY,ORCHPHARMA,0,0,BZ
C,2,936,EQUITY,DPABHUSHAN,0,0,EQ
C,2,937,EQUITY,ELGIEQUIP,0,0,EQ
C,2,938,EQUITY,DPABHUSHAN,0,0,RL
C,3,939,EQUITY,MOKSH,0,0,SQ
C,3,940,EQUITY,PGHL,0,0,EQ
C,2,941,EQUITY,DPABHUSHAN,0,0,BE
C,3,942,EQUITY,MOKSH,0,0,SO
C,2,943,EQUITY,EMPEESUGAR,0,0,EQ
C,2,944,EQUITY,DPABHUSHAN,0,0,BL
C,4,945,EQUITY,SGBJAN26,0,0,GB
C,2,946,EQUITY,DPABHUSHAN,0,0,IQ
C,1,947,EQUITY,448GS2023,0,0,GS
C,4,948,EQUITY,UTIDGR28P4,0,0,MF
C,4,949,EQUITY,UTIRGR28P4,0,0,MF
C,1,950,EQUITY,ABSLFTOYDG,0,0,MF
C,1,951,EQUITY,ABSLFTOYDN,0,0,MF
C,2,952,EQUITY,ENOREFONRY,0,0,EQ
C,1,953,EQUITY,622GS2035,0,0,GS
C,1,954,EQUITY,ABSLFTOYDQ,0,0,MF
C,2,955,EQUITY,ESABINDIA,0,0,EQ
C,1,956,EQUITY,667GS2050,0,0,GS
C,1,957,EQUITY,ABSLFTOYRG,0,0,MF
C,2,958,EQUITY,ESCORTS,0,0,EQ
C,4,959,EQUITY,SUBEXLTD,0,0,BE
C,1,960,EQUITY,ABSLFTOYRN,0,0,MF
C,2,961,EQUITY,ESCORTSFIN,0,0,EQ
C,4,962,EQUITY,SUBEXLTD,0,0,RL
C,1,963,EQUITY,ABSLFTOYRQ,0,0,MF
C,4,964,EQUITY,UTIDAP28P3,0,0,MF
C,4,965,EQUITY,UTIDFP28P3,0,0,MF
C,4,966,EQUITY,SUBEXLTD,0,0,IQ
C,4,967,EQUITY,SUBEXLTD,0,0,EQ
C,4,968,EQUITY,SUBEXLTD,0,0,BL
C,1,969,EQUITY,675RJ30,0,0,SG
C,1,970,EQUITY,415KL22,0,0,SG
C,1,971,EQUITY,535CG25,0,0,SG
C,1,972,EQUITY,64KA30C,0,0,SG
C,1,973,EQUITY,64MH30,0,0,SG
C,4,974,EQUITY,UTIDGR28P3,0,0,MF
C,4,975,EQUITY,UTIDMP28P3,0,0,MF
C,1,976,EQUITY,643AP30,0,0,SG
C,4,977,EQUITY,UTIDQP28P3,0,0,MF
C,4,978,EQUITY,UTIRAP28P3,0,0,MF
C,4,979,EQUITY,UTIRFP28P3,0,0,MF
C,4,980,EQUITY,UTIRGR28P3,0,0,MF
C,2,981,EQUITY,EPL,0,0,EQ
C,1,982,EQUITY,646GJ30,0,0,SG
C,4,983,EQUITY,UTIRMP28P3,0,0,MF
C,2,984,EQUITY,ESTCSTSTEL,0,0,EQ
C,1,985,EQUITY,648AS30,0,0,SG
C,4,986,EQUITY,UTIRQP28P3,0,0,MF
C,2,987,EQUITY,ESTERIND,0,0,EQ
C,1,988,EQUITY,648MZ30,0,0,SG
C,2,989,EQUITY,IDFCEOS4DD,0,0,MF
C,2,990,EQUITY,ESTWSTRAV,0,0,EQ
C,1,991,EQUITY,65NL30,0,0,SG
C,2,992,EQUITY,IDFCEOS4DG,0,0,MF
C,2,993,EQUITY,EVERESTIND,0,0,EQ
C,1,994,EQUITY,652PY30,0,0,SG
C,2,995,EQUITY,IDFCEOS4RD,0,0,MF
C,2,996,EQUITY,EUPHARMLAB,0,0,EQ
C,1,997,EQUITY,659UP30,0,0,SG
C,2,998,EQUITY,IDFCEOS4RG,0,0,MF
C,2,999,EQUITY,EUROTEXIND,0,0,EQ
C,1,1000,EQUITY,656MH32,0,0,SG
C,1,1001,EQUITY,94SFL28,0,0,YL
C,1,1002,EQUITY,BCONCEPTS,0,0,SM
C,1,1003,EQUITY,BCONCEPTS,0,0,ST
C,1,1004,EQUITY,679AP34,0,0,SG
C,1,1005,EQUITY,BCONCEPTS,0,0,SL
C,1,1006,EQUITY,675KA35,0,0,SG
C,1,1007,EQUITY,679PN35,0,0,SG
C,2,1008,EQUITY,FACT,0,0,EQ
C,1,1009,EQUITY,68JK35,0,0,SG
C,1,1010,EQUITY,BCONCEPTS,0,0,SQ
C,4,1011,EQUITY,SCHAEFFLER,0,0,EQ
C,1,1012,EQUITY,676MP40,0,0,SG
C,1,1013,EQUITY,BCONCEPTS,0,0,SO
C,2,1014,EQUITY,FALCONTYRE,0,0,EQ
C,1,1015,EQUITY,688WB40,0,0,SG
C,1,1016,EQUITY,21STCENMGM,0,0,IQ
C,2,1017,EQUITY,FAZETHREE,0,0,EQ
C,1,1018,EQUITY,68TS50,0,0,SG
C,1,1019,EQUITY,21STCENMGM,0,0,RL
C,2,1020,EQUITY,FEDDERELEC,0,0,EQ
C,1,1021,EQUITY,91D040221,0,0,TB
C,1,1022,EQUITY,ABSLFTOZDG,0,0,MF
C,2,1023,EQUITY,FEDERALBNK,0,0,EQ
C,1,1024,EQUITY,182D060521,0,0,TB
C,1,1025,EQUITY,ABSLFTOZDN,0,0,MF
C,2,1026,EQUITY,FEMNORMIN,0,0,EQ
C,1,1027,EQUITY,364D041121,0,0,TB
C,1,1028,EQUITY,ABSLFTOZDQ,0,0,MF
C,2,1029,EQUITY,FERROALLOY,0,0,EQ
C,1,1030,EQUITY,AARON,0,0,EQ
C,1,1031,EQUITY,ABSLFTOZRG,0,0,MF
C,2,1032,EQUITY,FGPIND,0,0,EQ
C,1,1033,EQUITY,AARON,0,0,RL
C,1,1034,EQUITY,ABSLFTOZRN,0,0,MF
C,2,1035,EQUITY,FICOMORGAN,0,0,EQ
C,1,1036,EQUITY,AARON,0,0,BE
C,1,1037,EQUITY,BPFM368SL2,0,0,MF
C,2,1038,EQUITY,FINCABLES,0,0,EQ
C,1,1039,EQUITY,AARON,0,0,BL
C,1,1040,EQUITY,BPFM368SLD,0,0,MF
C,2,1041,EQUITY,FINPIPE,0,0,EQ
C,1,1042,EQUITY,AARON,0,0,IQ
C,1,1043,EQUITY,BPFM368SLG,0,0,MF
C,1,1044,EQUITY,AXISBNKETF,0,0,EQ
C,1,1045,EQUITY,AXISBNKETF,0,0,RL
